Index,LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL
228,4,5,0,0,3,3,1,34,38.49,11.61,5189.4,0.15,92,0.09,288.3,446.93,38,54,18,11,41
229,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
230,0,1,0,0,1,1,1,2,5.8,2.0,23.22,0.0,5,0.5,1.29,11.61,1,4,1,4,4
231,0,1,0,0,1,1,1,2,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,4
232,2,3,1,10,2,2,1,6,11.53,6.42,474.89,0.02,20,0.16,26.38,74.01,11,9,6,7,20
233,2,5,0,0,3,2,3,12,18.89,10.0,1888.7,0.06,43,0.1,104.93,188.87,15,28,9,12,16
234,24,34,2,3,18,16,4,120,72.43,38.54,107551.84,0.93,439,0.03,5975.1,2790.97,166,273,56,26,151
235,2,1,0,1,1,1,1,6,22.83,3.33,253.69,0.03,22,0.3,14.09,76.11,8,14,6,5,11
236,0,3,0,0,2,2,1,4,15.2,5.0,380.0,0.03,19,0.2,21.11,76.0,6,13,6,10,6
237,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2
238,3,13,0,2,7,5,1,35,46.48,14.0,9110.4,0.22,124,0.07,506.13,650.74,48,76,24,14,44
239,0,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,3
240,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,1
241,2,3,0,0,2,2,1,25,119.9,6.97,5824.19,0.28,154,0.14,323.57,835.64,46,108,33,10,32
242,1,5,0,0,3,3,1,25,32.82,9.17,2757.59,0.1,64,0.11,153.2,300.83,25,39,15,11,29
243,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2
244,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,4
245,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,15
246,3,3,0,5,2,1,1,8,9.29,9.9,910.8,0.03,23,0.1,50.6,92.0,9,14,5,11,19
247,1,3,0,0,2,2,1,6,9.9,3.33,110.0,0.01,11,0.3,6.11,33.0,4,7,3,5,9
248,2,35,0,1,18,18,11,49,58.14,13.44,10502.26,0.26,150,0.07,583.46,781.42,56,94,25,12,54
249,5,1,0,4,1,1,1,10,28.2,3.38,321.25,0.03,25,0.3,17.85,95.18,9,16,8,6,21
250,1,3,0,0,2,2,1,12,19.71,5.5,596.3,0.04,26,0.18,33.13,108.42,11,15,9,9,15
251,2,3,0,1,2,2,1,19,33.65,8.8,2605.92,0.1,63,0.11,144.77,296.13,24,39,15,11,26
252,1,3,0,0,2,2,1,8,14.28,5.33,406.12,0.03,20,0.19,22.56,76.15,8,12,6,8,16
253,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
254,5,1,0,0,1,1,1,6,15.24,4.0,243.78,0.02,17,0.25,13.54,60.94,8,9,6,6,13
255,1,3,0,1,1,1,1,11,23.93,4.57,500.08,0.04,28,0.22,27.78,109.39,8,20,7,8,16
256,1,5,0,0,3,3,1,29,46.62,10.42,5062.36,0.16,99,0.1,281.24,485.78,36,63,19,11,34
257,2,5,0,0,3,3,1,26,29.12,12.43,4498.32,0.12,77,0.08,249.91,361.93,29,48,14,12,30
258,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,4
259,1,21,0,0,11,10,11,25,45.45,13.43,8196.42,0.2,121,0.07,455.36,610.37,47,74,21,12,28
260,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,4
261,2,3,0,0,2,2,1,12,14.45,6.4,592.07,0.03,25,0.16,32.89,92.51,8,17,5,8,16
262,11,29,0,0,15,3,14,52,40.24,41.3,68641.45,0.55,293,0.02,3813.41,1662.02,118,175,30,21,70
263,0,1,0,0,1,1,1,3,12.18,3.0,109.62,0.01,11,0.33,6.09,36.54,4,7,4,6,6
264,0,1,0,0,1,1,1,7,16.37,5.25,451.25,0.03,22,0.19,25.07,85.95,7,15,6,9,11
265,2,3,0,1,2,2,1,11,33.6,5.67,1078.92,0.06,41,0.18,59.94,190.4,17,24,15,10,19
266,2,1,0,1,1,1,1,7,23.2,5.0,580.0,0.04,29,0.2,32.22,116.0,10,19,8,8,15
267,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,1
268,0,3,0,0,2,2,1,14,29.85,7.92,1871.1,0.08,53,0.13,103.95,236.35,19,34,12,10,17
269,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,1
270,0,1,0,0,1,1,1,2,9.51,3.0,85.59,0.01,9,0.33,4.75,28.53,3,6,3,6,4
271,0,7,0,0,4,3,3,30,48.26,11.5,6382.12,0.18,105,0.09,354.56,554.97,46,59,26,13,32
272,0,1,0,0,1,1,1,0,16.92,3.5,207.22,0.02,16,0.29,11.51,59.21,6,10,6,7,2
273,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
274,16,15,0,19,8,7,5,88,96.33,17.69,30162.15,0.57,272,0.06,1675.67,1704.57,116,156,59,18,125
275,13,5,0,10,3,2,1,28,51.12,9.0,4141.1,0.15,89,0.11,230.06,460.12,36,53,24,12,53
276,0,3,0,0,2,2,1,8,15.23,5.5,460.69,0.03,22,0.18,25.59,83.76,11,11,7,7,10
277,0,1,0,0,1,1,1,3,4.0,0.5,1.0,0.0,2,2.0,0.06,2.0,1,1,1,1,4
278,0,1,0,0,1,1,1,3,16.84,1.5,37.9,0.01,9,0.67,2.11,25.27,4,5,4,3,6
279,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,4
280,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,4
281,0,1,0,0,1,1,1,6,14.26,2.0,57.06,0.01,9,0.5,3.17,28.53,5,4,5,4,9
282,8,41,1,5,21,21,13,107,65.48,35.32,81676.45,0.77,384,0.03,4537.58,2312.59,148,236,44,21,123
283,0,1,0,0,1,1,1,0,4.75,1.0,4.75,0.0,3,1.0,0.26,4.75,1,2,1,2,2
284,0,1,0,0,1,1,1,0,4.75,1.0,4.75,0.0,3,1.0,0.26,4.75,1,2,1,2,4
285,4,11,0,4,6,5,1,50,49.98,16.37,13409.92,0.27,156,0.06,745.0,818.68,63,93,25,13,60
286,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,1
287,0,3,0,0,2,2,1,6,5.07,8.75,388.32,0.01,14,0.11,21.57,44.38,5,9,2,7,8
288,0,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,3
289,0,1,0,0,1,1,1,2,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,4
290,6,21,0,2,11,11,8,49,43.32,16.23,11407.1,0.23,133,0.06,633.73,702.96,42,91,22,17,59
291,3,11,7,5,6,6,1,45,28.18,27.0,20545.64,0.25,145,0.04,1141.42,760.95,60,85,20,18,64
292,12,19,0,0,10,9,7,59,35.46,40.09,56980.83,0.47,247,0.02,3165.6,1421.46,93,154,29,25,73
293,7,11,4,7,6,6,5,54,41.61,18.79,14691.13,0.26,155,0.05,816.17,781.88,51,104,19,14,74
294,0,1,0,0,1,1,1,0,4.75,1.0,4.75,0.0,3,1.0,0.26,4.75,1,2,1,2,4
295,11,11,4,10,6,4,5,45,52.0,14.5,10932.56,0.25,135,0.07,607.36,753.97,58,77,32,16,74
296,2,5,0,1,3,3,3,18,28.75,9.69,2700.58,0.09,60,0.1,150.03,278.63,21,39,13,12,23
297,1,5,0,1,3,2,1,16,20.09,16.2,5273.72,0.11,73,0.06,292.98,325.54,27,46,10,12,22
298,2,5,0,0,3,3,3,15,24.39,9.27,2097.29,0.08,50,0.11,116.52,226.18,17,33,11,12,19
299,0,5,0,1,3,3,1,15,20.17,8.86,1584.94,0.06,39,0.11,88.05,178.81,15,24,11,13,18
300,0,1,0,0,1,1,1,6,23.22,0.5,5.8,0.0,5,2.0,0.32,11.61,4,1,4,1,10
301,3,7,0,1,4,4,1,22,34.8,7.88,2157.9,0.09,57,0.13,119.88,274.02,21,36,16,12,32
302,6,27,0,26,14,14,1,85,52.25,30.72,49320.73,0.54,289,0.03,2740.04,1605.28,99,190,29,18,119
303,0,1,0,0,1,1,1,4,11.86,3.5,145.3,0.01,12,0.29,8.07,41.51,4,8,4,7,6
304,0,1,0,0,1,1,1,6,17.13,6.0,616.79,0.03,27,0.17,34.27,102.8,9,18,6,8,9
305,0,1,0,0,1,1,1,3,9.83,2.0,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,5
306,2,1,0,1,1,1,1,11,40.53,6.19,1551.63,0.08,54,0.16,86.2,250.77,22,32,16,9,18
307,3,7,0,0,4,4,1,35,40.21,10.47,4409.92,0.14,85,0.1,245.0,421.11,29,56,18,13,41
308,3,3,0,0,2,2,1,21,39.2,9.26,3363.54,0.12,74,0.11,186.86,363.11,32,42,19,11,28
309,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,4
310,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,4
311,2,1,0,1,1,1,1,6,22.83,3.33,253.69,0.03,22,0.3,14.09,76.11,8,14,6,5,11
312,3,13,0,0,7,6,1,44,45.58,12.17,6755.1,0.18,110,0.08,375.28,554.88,56,54,23,10,49
313,1,1,0,0,1,1,1,9,15.86,3.5,194.27,0.02,15,0.29,10.79,55.51,6,9,6,7,14
314,0,1,0,0,1,1,1,2,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,6
315,0,1,0,0,1,1,1,3,9.51,0.5,2.38,0.0,3,2.0,0.13,4.75,2,1,2,1,4
316,4,19,0,3,10,4,8,36,70.05,13.56,12885.09,0.32,172,0.07,715.84,950.05,62,110,32,14,48
317,2,5,0,0,3,2,3,5,16.01,13.5,2917.3,0.07,50,0.07,162.07,216.1,18,32,8,12,9
318,0,3,0,0,2,2,1,5,12.85,3.5,157.4,0.01,13,0.29,8.74,44.97,4,9,4,7,7
319,3,5,0,0,3,3,3,19,47.56,6.56,2048.33,0.1,69,0.15,113.8,312.13,30,39,16,7,24
320,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
321,2,1,0,1,1,1,1,7,22.4,5.0,560.0,0.04,28,0.2,31.11,112.0,10,18,8,8,15
322,0,1,0,11,1,1,1,3,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,16
323,3,11,3,5,6,4,5,41,42.76,17.64,13304.98,0.25,139,0.06,739.17,754.25,49,90,25,18,54
324,0,3,1,1,2,2,1,6,20.31,3.0,182.83,0.02,17,0.33,10.16,60.94,6,11,6,6,10
325,0,1,0,0,1,1,1,0,4.75,1.0,4.75,0.0,3,1.0,0.26,4.75,1,2,1,2,2
326,2,1,0,0,1,1,1,4,12.19,5.0,304.72,0.02,17,0.2,16.93,60.94,5,12,4,8,8
327,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,26
328,0,1,0,0,1,1,1,3,9.36,4.17,162.5,0.01,13,0.24,9.03,39.0,5,8,3,5,6
329,0,1,0,0,1,1,1,2,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,4
330,0,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0,1,0,3
331,0,1,0,0,1,1,1,6,20.31,4.5,411.19,0.03,24,0.22,22.84,91.38,9,15,7,7,11
332,0,1,0,0,1,1,1,13,59.23,5.6,1857.56,0.11,69,0.18,103.2,331.71,28,41,20,8,22
333,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,4
334,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
335,6,9,2,5,5,4,5,32,34.94,17.5,10700.49,0.2,112,0.06,594.47,611.46,42,70,24,20,47
336,3,8,0,1,5,5,3,34,53.98,10.0,5397.5,0.18,107,0.1,299.86,539.75,35,72,21,12,42
337,6,9,0,3,5,5,1,51,50.46,15.29,11794.86,0.26,144,0.07,655.27,771.49,53,91,26,15,68
338,7,7,0,3,4,3,3,37,55.37,16.14,14440.71,0.3,152,0.06,802.26,894.16,68,84,40,19,55
339,0,3,0,0,2,2,1,13,15.56,6.43,642.86,0.03,25,0.16,35.71,100.0,10,15,7,9,16
340,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,1
341,4,1,0,11,1,1,1,18,27.14,10.8,3165.56,0.1,69,0.09,175.86,293.11,24,45,10,9,36
342,0,1,0,0,1,1,1,1,18.09,1.0,18.09,0.01,7,1.0,1.01,18.09,4,3,4,2,2
343,1,3,0,0,2,1,1,5,11.71,7.33,629.47,0.03,21,0.14,34.97,85.84,8,13,6,11,8
344,0,1,0,0,1,1,1,0,4.75,1.0,4.75,0.0,3,1.0,0.26,4.75,1,2,1,2,2
345,5,14,0,1,9,2,1,30,20.68,15.27,4822.86,0.11,68,0.07,267.94,315.78,24,44,11,14,38
346,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,2
347,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,1
348,0,1,0,0,1,1,1,12,52.46,5.56,1619.04,0.1,62,0.18,89.95,291.43,25,37,18,8,17
349,10,35,0,3,18,14,13,80,54.04,24.75,33105.44,0.45,237,0.04,1839.19,1337.59,88,149,32,18,95
350,0,1,0,0,1,1,1,1,6.67,1.5,15.0,0.0,5,0.67,0.83,10.0,3,2,2,2,4
351,2,9,5,0,5,2,1,14,10.11,21.0,4460.32,0.07,50,0.05,247.8,212.4,15,35,5,14,23
352,0,3,0,12,2,2,1,12,10.25,15.0,2305.97,0.05,35,0.07,128.11,153.73,15,20,7,14,27
353,2,1,0,1,1,1,1,9,29.28,6.0,1054.16,0.06,40,0.17,58.56,175.69,16,24,12,9,16
354,0,1,0,0,1,1,1,2,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,4
355,0,1,0,0,1,1,1,0,4.75,1.0,4.75,0.0,3,1.0,0.26,4.75,1,2,1,2,4
356,2,1,0,0,1,1,1,8,33.72,3.27,361.18,0.04,27,0.31,20.07,110.36,12,15,11,6,14
357,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,1
358,0,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,3
359,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
360,1,3,0,0,2,2,1,21,64.5,7.14,3291.0,0.15,93,0.14,182.83,460.74,30,63,21,10,30
361,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,1
362,1,11,1,3,6,5,5,39,46.6,15.65,11417.66,0.24,139,0.06,634.31,729.46,48,91,23,15,52
363,0,1,0,0,1,1,1,12,48.95,5.88,1693.64,0.1,62,0.17,94.09,287.92,25,37,17,8,16
364,0,1,0,0,1,1,1,5,17.75,2.5,110.95,0.01,14,0.4,6.16,44.38,4,10,4,5,7
365,5,7,5,4,4,4,1,23,35.28,9.92,3472.37,0.12,70,0.1,192.91,350.0,29,41,19,13,39
366,0,1,0,0,1,1,1,0,9.6,2.5,60.0,0.01,8,0.4,3.33,24.0,3,5,3,5,2
367,1,7,0,0,4,3,1,16,11.7,13.33,2080.0,0.05,39,0.08,115.56,156.0,16,23,6,10,19
368,0,3,0,0,2,1,1,3,15.11,4.5,306.0,0.02,17,0.22,17.0,68.0,7,10,7,9,5
369,0,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,3
370,0,1,1,0,1,1,1,2,9.0,3.0,81.0,0.01,9,0.33,4.5,27.0,2,7,2,6,5
371,0,1,0,0,1,1,1,4,14.34,3.5,175.66,0.02,14,0.29,9.76,50.19,5,9,5,7,7
372,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
373,12,39,6,20,20,12,7,91,93.92,22.95,49471.62,0.72,340,0.04,2748.42,2155.55,140,200,61,20,131
374,0,1,0,0,1,1,1,6,16.32,4.67,355.35,0.03,20,0.21,19.74,76.15,7,13,6,8,9
375,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
376,0,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,3
377,2,5,0,5,3,3,1,21,20.8,10.63,2348.19,0.07,53,0.09,130.44,221.01,17,36,8,10,30
378,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,2
379,0,1,0,0,1,1,1,2,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,4
380,1,5,0,0,3,2,1,12,17.05,5.63,539.48,0.03,23,0.18,29.97,95.91,9,14,8,10,15
381,0,1,0,0,1,1,1,6,14.69,4.67,319.82,0.02,18,0.21,17.77,68.53,7,11,6,8,10
382,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0,1,0,1
383,1,9,0,0,5,4,1,30,35.6,13.34,6337.5,0.16,95,0.07,352.08,475.0,39,56,19,13,36
384,3,9,0,0,5,5,5,28,19.69,21.25,8891.64,0.14,88,0.05,493.98,418.43,34,54,12,15,35
385,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,4
386,0,1,0,1,1,1,1,7,22.2,2.5,138.77,0.02,15,0.4,7.71,55.51,8,7,8,5,10
387,1,1,0,0,1,1,1,3,15.95,2.5,99.66,0.01,12,0.4,5.54,39.86,5,7,5,5,8
388,1,9,0,3,5,5,5,33,60.36,11.22,7594.91,0.23,132,0.09,421.94,677.07,43,89,23,12,39
389,3,7,0,2,4,2,1,25,61.35,9.63,5688.55,0.2,111,0.1,316.03,590.73,40,71,27,13,43
390,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,1
391,0,1,0,0,1,1,1,0,4.75,1.0,4.75,0.0,3,1.0,0.26,4.75,1,2,1,2,4
392,0,1,0,0,1,1,1,8,27.26,5.2,737.24,0.05,34,0.19,40.96,141.78,13,21,10,8,12
393,3,7,1,1,4,4,1,28,31.3,13.82,5974.42,0.14,85,0.07,331.91,432.43,35,50,19,15,35
394,0,1,0,0,1,1,1,3,8.0,4.5,162.0,0.01,12,0.22,9.0,36.0,3,9,2,6,5
395,2,1,0,0,1,1,1,8,14.02,7.33,753.86,0.03,27,0.14,41.88,102.8,11,16,6,8,13
396,2,5,0,0,3,3,1,29,28.84,15.17,6634.95,0.15,91,0.07,368.61,437.47,35,56,15,13,33
397,0,1,0,0,1,1,1,2,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,3
398,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
399,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,27
400,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2
401,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,6
402,0,1,0,1,1,1,1,3,13.29,3.0,119.59,0.01,12,0.33,6.64,39.86,4,8,4,6,6
403,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,4
404,7,13,0,3,7,7,1,57,66.4,13.81,12667.99,0.31,167,0.07,703.78,917.14,68,99,32,13,73
405,0,3,0,0,2,2,1,12,24.31,8.0,1555.89,0.06,45,0.13,86.44,194.49,16,29,10,10,15
406,0,1,0,0,1,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
407,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,4,0.0,0.0,8.0,0,4,0,4,1
408,0,1,0,0,1,1,1,2,9.51,3.0,85.59,0.01,9,0.33,4.75,28.53,3,6,3,6,5
409,2,5,0,0,3,2,3,12,18.89,10.0,1888.7,0.06,43,0.1,104.93,188.87,15,28,9,12,16
410,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,1
411,3,3,0,1,2,2,1,16,35.82,7.07,1791.33,0.08,56,0.14,99.52,253.32,22,34,14,9,23
412,1,7,0,0,4,4,1,22,42.3,9.0,3426.62,0.13,81,0.11,190.37,380.74,34,47,17,9,29
413,0,1,0,0,1,1,1,2,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,4
414,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,1
415,0,1,0,0,1,1,1,2,9.51,3.0,85.59,0.01,9,0.33,4.75,28.53,3,6,3,6,5
416,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
417,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2
418,0,1,0,0,1,1,1,1,14.4,3.0,129.56,0.01,13,0.33,7.2,43.19,4,9,4,6,5
