Index,Predicted_Defect,Defect_Probability,HALSTEAD_LEVEL,ESSENTIAL_COMPLEXITY,HALSTEAD_ERROR_EST,LOC_BLANK,LOC_COMMENTS,LOC_EXECUTABLE,NUM_UNIQUE_OPERATORS,HALSTEAD_EFFORT,HALSTEAD_VOLUME,NUM_OPERATORS
321,0,3.6326778057417725e-09,0.2,1,0.04,2,1,7,8,560.0,112.0,18
322,0,1.7707773537568087e-15,0.67,1,0.0,0,11,3,3,12.0,8.0,3
323,1,1.0,0.06,5,0.25,3,5,41,18,13304.98,754.25,90
324,0,3.625483182956764e-11,0.33,1,0.02,0,1,6,6,182.83,60.94,11
325,0,1.0930367963595175e-15,1.0,1,0.0,0,0,0,2,4.75,4.75,2
326,0,3.1948688044322473e-10,0.2,1,0.02,2,0,4,8,304.72,60.94,12
327,0,4.368659189267178e-11,0.0,1,0.0,0,0,0,0,0.0,0.0,0
328,0,1.765167628996223e-11,0.24,1,0.01,0,0,3,5,162.5,39.0,8
329,0,1.4007656909116063e-12,0.4,1,0.01,0,0,2,5,49.13,19.65,5
330,0,7.395888071141982e-11,0.0,1,0.0,0,0,1,0,0.0,0.0,0
331,0,5.289864336578543e-10,0.22,1,0.03,0,0,6,7,411.19,91.38,15
332,0,0.0003559228617308026,0.18,1,0.11,0,0,13,8,1857.56,331.71,41
333,0,6.317297559884737e-14,0.67,1,0.0,0,0,2,3,12.0,8.0,3
334,0,2.9521586220725624e-14,0.67,1,0.0,0,0,0,3,12.0,8.0,3
335,1,1.0,0.06,5,0.2,6,5,32,20,10700.49,611.46,70
336,1,0.9999999999999947,0.1,3,0.18,3,1,34,12,5397.5,539.75,72
337,1,1.0,0.07,1,0.26,6,3,51,15,11794.86,771.49,91
338,1,1.0,0.06,3,0.3,7,3,37,19,14440.71,894.16,84
339,0,1.195358695118082e-08,0.16,1,0.03,0,0,13,9,642.86,100.0,15
340,0,2.9521586220725624e-14,0.67,1,0.0,0,0,0,3,12.0,8.0,3
341,1,0.9973306267704573,0.09,1,0.1,4,11,18,9,3165.56,293.11,45
342,0,2.5517362688242843e-15,1.0,1,0.01,0,0,1,2,18.09,18.09,3
343,0,1.1276270673731237e-09,0.14,1,0.03,1,0,5,11,629.47,85.84,13
344,0,1.0930367963595175e-15,1.0,1,0.0,0,0,0,2,4.75,4.75,2
345,1,0.9999999434566106,0.07,1,0.11,5,1,30,14,4822.86,315.78,44
346,0,3.525662903999003e-11,0.0,1,0.0,0,0,0,1,0.0,0.0,1
347,0,2.9521586220725624e-14,0.67,1,0.0,0,0,0,3,12.0,8.0,3
348,0,2.536658695097959e-05,0.18,1,0.1,0,0,12,8,1619.04,291.43,37
349,1,1.0,0.04,13,0.45,10,3,80,18,33105.44,1337.59,149
350,0,3.72429660858172e-14,0.67,1,0.0,0,0,1,2,15.0,10.0,2
351,1,0.9801696551953365,0.05,1,0.07,2,0,14,14,4460.32,212.4,35
352,0,4.767622626224506e-08,0.07,1,0.05,0,12,12,14,2305.97,153.73,20
353,0,9.059930032906434e-08,0.17,1,0.06,2,1,9,9,1054.16,175.69,24
354,0,6.567937275004818e-14,0.67,1,0.0,0,0,2,3,17.41,11.61,3
355,0,1.0930367963595175e-15,1.0,1,0.0,0,0,0,2,4.75,4.75,2
356,0,2.494689868140356e-09,0.31,1,0.04,2,0,8,6,361.18,110.36,15
357,0,2.9521586220725624e-14,0.67,1,0.0,0,0,0,3,12.0,8.0,3
358,0,5.775548303591841e-11,0.0,1,0.0,0,0,1,1,0.0,0.0,1
359,0,2.9521586220725624e-14,0.67,1,0.0,0,0,0,3,12.0,8.0,3
360,1,0.9999987829610221,0.14,1,0.15,1,0,21,10,3291.0,460.74,63
361,0,2.9521586220725624e-14,0.67,1,0.0,0,0,0,3,12.0,8.0,3
362,1,1.0,0.06,5,0.24,1,3,39,15,11417.66,729.46,91
363,0,3.281033542955901e-05,0.17,1,0.1,0,0,12,8,1693.64,287.92,37
364,0,1.3646211604538839e-11,0.4,1,0.01,0,0,5,5,110.95,44.38,10
365,1,0.9999923558000351,0.1,1,0.12,5,4,23,13,3472.37,350.0,41
366,0,6.937657386517256e-13,0.4,1,0.01,0,0,0,5,60.0,24.0,5
367,0,6.771058998363105e-06,0.08,1,0.05,1,0,16,10,2080.0,156.0,23
368,0,4.871517616449372e-11,0.22,1,0.02,0,0,3,9,306.0,68.0,10
369,0,5.775548303591841e-11,0.0,1,0.0,0,0,1,1,0.0,0.0,1
370,0,4.044155274623265e-12,0.33,1,0.01,0,0,2,6,81.0,27.0,7
371,0,2.4398131518210234e-11,0.29,1,0.02,0,0,4,7,175.66,50.19,9
372,0,3.525662903999003e-11,0.0,1,0.0,0,0,0,1,0.0,0.0,1
373,1,1.0,0.04,7,0.72,12,20,91,20,49471.62,2155.55,200
374,0,3.153041520341618e-10,0.21,1,0.03,0,0,6,8,355.35,76.15,13
375,0,2.9521586220725624e-14,0.67,1,0.0,0,0,0,3,12.0,8.0,3
376,0,5.775548303591841e-11,0.0,1,0.0,0,0,1,1,0.0,0.0,1
377,0,0.30146860798687314,0.09,1,0.07,2,5,21,10,2348.19,221.01,36
378,0,3.525662903999003e-11,0.0,1,0.0,0,0,0,1,0.0,0.0,1
379,0,1.4007656909116063e-12,0.4,1,0.01,0,0,2,5,49.13,19.65,5
380,0,7.717032036661767e-09,0.18,1,0.03,1,0,12,10,539.48,95.91,14
381,0,1.7156602900682722e-10,0.21,1,0.02,0,0,6,8,319.82,68.53,11
382,0,4.368659189267178e-11,0.0,1,0.0,0,0,0,0,0.0,0.0,0
383,1,0.9999999998885025,0.07,1,0.16,1,0,30,13,6337.5,475.0,56
384,1,1.0,0.05,5,0.14,3,0,28,15,8891.64,418.43,54
385,0,6.317297559884737e-14,0.67,1,0.0,0,0,2,3,12.0,8.0,3
386,0,1.4788728310046167e-11,0.4,1,0.02,0,1,7,5,138.77,55.51,7
387,0,6.5701877461410795e-12,0.4,1,0.01,1,0,3,5,99.66,39.86,7
388,1,1.0,0.09,5,0.23,1,3,33,12,7594.91,677.07,89
389,1,0.9999999999595841,0.1,1,0.2,3,2,25,13,5688.55,590.73,71
390,0,2.9521586220725624e-14,0.67,1,0.0,0,0,0,3,12.0,8.0,3
391,0,1.0930367963595175e-15,1.0,1,0.0,0,0,0,2,4.75,4.75,2
392,0,1.0784527506606404e-08,0.19,1,0.05,0,0,8,8,737.24,141.78,21
393,1,0.9999999988774053,0.07,1,0.14,3,1,28,15,5974.42,432.43,50
394,0,2.3869895696925995e-11,0.22,1,0.01,0,0,3,6,162.0,36.0,9
395,0,8.979669256324044e-09,0.14,1,0.03,2,0,8,8,753.86,102.8,16
396,1,0.999999999781573,0.07,1,0.15,2,0,29,13,6634.95,437.47,56
397,0,6.567937275004818e-14,0.67,1,0.0,0,0,2,3,17.41,11.61,3
398,0,2.9521586220725624e-14,0.67,1,0.0,0,0,0,3,12.0,8.0,3
399,0,4.368659189267178e-11,0.0,1,0.0,0,0,0,0,0.0,0.0,0
400,0,3.069285952075872e-14,0.67,1,0.0,0,0,0,3,17.41,11.61,3
401,0,4.368659189267178e-11,0.0,1,0.0,0,0,0,0,0.0,0.0,0
402,0,4.5584147462627924e-12,0.33,1,0.01,0,1,3,6,119.59,39.86,8
403,0,3.069285952075872e-14,0.67,1,0.0,0,0,0,3,17.41,11.61,3
404,1,1.0,0.07,1,0.31,7,3,57,13,12667.99,917.14,99
405,0,1.4054976250315104e-06,0.13,1,0.06,0,0,12,10,1555.89,194.49,29
406,0,4.318525727561641e-14,0.67,1,0.0,0,0,1,3,12.0,8.0,3
407,0,2.77151709619883e-11,0.0,1,0.0,0,0,0,4,0.0,8.0,4
408,0,3.471568636635609e-12,0.33,1,0.01,0,0,2,6,85.59,28.53,6
409,1,0.9999331090787431,0.1,3,0.06,2,0,12,12,1888.7,188.87,28
410,0,2.9521586220725624e-14,0.67,1,0.0,0,0,0,3,12.0,8.0,3
411,0,0.00015438227185069102,0.14,1,0.08,3,1,16,9,1791.33,253.32,34
412,1,0.9999729431851008,0.11,1,0.13,1,0,22,9,3426.62,380.74,47
413,0,6.567937275004818e-14,0.67,1,0.0,0,0,2,3,17.41,11.61,3
414,0,2.9521586220725624e-14,0.67,1,0.0,0,0,0,3,12.0,8.0,3
415,0,3.471568636635609e-12,0.33,1,0.01,0,0,2,6,85.59,28.53,6
416,0,2.9521586220725624e-14,0.67,1,0.0,0,0,0,3,12.0,8.0,3
417,0,3.06928595207585e-14,0.67,1,0.0,0,0,0,3,17.41,11.61,3
418,0,4.712397573348745e-12,0.33,1,0.01,0,0,1,6,129.56,43.19,9
